    0.75383E-04    0.81786E+02
    0.76906E-04    0.83379E+02
    0.78460E-04    0.85002E+02
    0.80045E-04    0.86657E+02
    0.81662E-04    0.88345E+02
    0.83311E-04    0.90065E+02
    0.84994E-04    0.91819E+02
    0.86711E-04    0.93606E+02
    0.88463E-04    0.95429E+02
    0.90250E-04    0.97287E+02
    0.92073E-04    0.99181E+02
    0.93933E-04    0.10111E+03
    0.95831E-04    0.10308E+03
    0.97767E-04    0.10509E+03
    0.99742E-04    0.10713E+03
    0.10176E-03    0.10922E+03
    0.10381E-03    0.11135E+03
    0.10591E-03    0.11351E+03
    0.10805E-03    0.11572E+03
    0.11023E-03    0.11798E+03
    0.11246E-03    0.12027E+03
    0.11473E-03    0.12261E+03
    0.11705E-03    0.12500E+03
    0.11941E-03    0.12743E+03
    0.12182E-03    0.12992E+03
    0.12429E-03    0.13244E+03
    0.12680E-03    0.13502E+03
    0.12936E-03    0.13765E+03
    0.13197E-03    0.14033E+03
    0.13464E-03    0.14306E+03
    0.13736E-03    0.14584E+03
    0.14013E-03    0.14868E+03
    0.14296E-03    0.15158E+03
    0.14585E-03    0.15453E+03
    0.14880E-03    0.15753E+03
    0.15180E-03    0.16060E+03
    0.15487E-03    0.16372E+03
    0.15800E-03    0.16691E+03
    0.16119E-03    0.17016E+03
    0.16445E-03    0.17347E+03
    0.16777E-03    0.17684E+03
    0.17116E-03    0.18028E+03
    0.17462E-03    0.18379E+03
    0.17814E-03    0.18736E+03
    0.18174E-03    0.19101E+03
    0.18541E-03    0.19472E+03
    0.18916E-03    0.19851E+03
    0.19298E-03    0.20237E+03
    0.19688E-03    0.20630E+03
    0.20086E-03    0.21032E+03
    0.20491E-03    0.21441E+03
    0.20905E-03    0.21857E+03
    0.21328E-03    0.22282E+03
    0.21758E-03    0.22715E+03
    0.22198E-03    0.23157E+03
    0.22646E-03    0.23607E+03
    0.23104E-03    0.24066E+03
    0.23571E-03    0.24534E+03
    0.24047E-03    0.25010E+03
    0.24533E-03    0.25496E+03
    0.25028E-03    0.25991E+03
